N,splitSize,method,group,latency,std_derivation,flushL2,workgroupSize,threadsPerPack
17381376,123,ScalarPack-512,Pack-1,5.5293937920000005,0.08430317780343641,true,128,1
17522688,124,ScalarPack-512,Pack-1,5.58725952,0.06312012470987859,true,128,1
17664000,125,ScalarPack-512,Pack-1,5.6497466880000005,0.029272947311414936,true,128,1
17805312,126,ScalarPack-512,Pack-1,5.697774464,0.06148468801238621,true,128,1
17946624,127,ScalarPack-512,Pack-1,5.754027392,0.08782194583869417,true,128,1
18087936,128,ScalarPack-512,Pack-1,5.816537728,0.05830766676138096,true,128,1
141312,2,ScalarPack-512,Pack-2,0.071340416,0.000489578515606923,true,128,2
211968,3,ScalarPack-512,Pack-2,0.05271936,0.0004873187113174388,true,128,2
282624,4,ScalarPack-512,Pack-2,0.045694592,0.000470913530848474,true,128,2
353280,5,ScalarPack-512,Pack-2,0.043464576,0.00047162851930721196,true,128,2
423936,6,ScalarPack-512,Pack-2,0.044364288,0.0004964153553788925,true,128,2
494592,7,ScalarPack-512,Pack-2,0.046129152,0.000569636586689841,true,128,2
565248,8,ScalarPack-512,Pack-2,0.048911616000000005,0.0005827812870571163,true,128,2
635904,9,ScalarPack-512,Pack-2,0.052373888,0.0006830153522843033,true,128,2
706560,10,ScalarPack-512,Pack-2,0.057135744,0.0008834329756489675,true,128,2
777216,11,ScalarPack-512,Pack-2,0.062213504,0.0010033918367139717,true,128,2
847872,12,ScalarPack-512,Pack-2,0.067985024,0.0012229263687660468,true,128,2
918528,13,ScalarPack-512,Pack-2,0.074195712,0.0013722667659955667,true,128,2
989184,14,ScalarPack-512,Pack-2,0.081362432,0.0012484152023169,true,128,2
1059840,15,ScalarPack-512,Pack-2,0.08863846400000001,0.0012955936927535007,true,128,2
1130496,16,ScalarPack-512,Pack-2,0.096592768,0.001197289920686177,true,128,2
1201152,17,ScalarPack-512,Pack-2,0.104383104,0.0014122739554284713,true,128,2
1271808,18,ScalarPack-512,Pack-2,0.11230208,0.0012678133465138562,true,128,2
1342464,19,ScalarPack-512,Pack-2,0.11956736,0.0013903598981560318,true,128,2
1413120,20,ScalarPack-512,Pack-2,0.12740595200000002,0.0012915407348179683,true,128,2
1483776,21,ScalarPack-512,Pack-2,0.13558873600000002,0.0013095493584820393,true,128,2
1554432,22,ScalarPack-512,Pack-2,0.143186432,0.0013105428880327186,true,128,2
1625088,23,ScalarPack-512,Pack-2,0.150547968,0.001302802738320574,true,128,2
1695744,24,ScalarPack-512,Pack-2,0.15773235200000002,0.0012201317191558876,true,128,2
1766400,25,ScalarPack-512,Pack-2,0.165249408,0.001205479569937999,true,128,2
1837056,26,ScalarPack-512,Pack-2,0.172929152,0.001350176551749385,true,128,2
1907712,27,ScalarPack-512,Pack-2,0.17955904,0.001138280797692957,true,128,2
1978368,28,ScalarPack-512,Pack-2,0.187422848,0.0010703484371426043,true,128,2
2049024,29,ScalarPack-512,Pack-2,0.194331648,0.0010620671787135336,true,128,2
2119680,30,ScalarPack-512,Pack-2,0.202430208,0.001071210151524122,true,128,2
2190336,31,ScalarPack-512,Pack-2,0.208881536,0.0013337850654089691,true,128,2
2260992,32,ScalarPack-512,Pack-2,0.215138944,0.0012247247155455399,true,128,2
2331648,33,ScalarPack-512,Pack-2,0.223505664,0.0012592816424867254,true,128,2
2402304,34,ScalarPack-512,Pack-2,0.23160460800000002,0.0015515021928236348,true,128,2
2472960,35,ScalarPack-512,Pack-2,0.239503616,0.0020125516809611195,true,128,2
2543616,36,ScalarPack-512,Pack-2,0.246533888,0.0014513438143508688,true,128,2
2614272,37,ScalarPack-512,Pack-2,0.254013568,0.0013080127604034196,true,128,2
2684928,38,ScalarPack-512,Pack-2,0.261152128,0.0013743424375388096,true,128,2
2755584,39,ScalarPack-512,Pack-2,0.268223744,0.0012562989447052033,true,128,2
2826240,40,ScalarPack-512,Pack-2,0.274181504,0.002701304676259139,true,128,2
2896896,41,ScalarPack-512,Pack-2,0.280160128,0.0018977343585450564,true,128,2
2967552,42,ScalarPack-512,Pack-2,0.288078208,0.0015642308540458935,true,128,2
3038208,43,ScalarPack-512,Pack-2,0.294223744,0.0015902866554395518,true,128,2
3108864,44,ScalarPack-512,Pack-2,0.302068608,0.0018188675197321404,true,128,2
3179520,45,ScalarPack-512,Pack-2,0.30928435200000004,0.00292221741629495,true,128,2
3250176,46,ScalarPack-512,Pack-2,0.312500736,0.0024950702054866124,true,128,2
3320832,47,ScalarPack-512,Pack-2,0.32230336,0.00265939438038023,true,128,2
3391488,48,ScalarPack-512,Pack-2,0.32962073599999997,0.003813271792347595,true,128,2
3462144,49,ScalarPack-512,Pack-2,0.334897024,0.0029732517161250908,true,128,2
3532800,50,ScalarPack-512,Pack-2,0.343235456,0.0025303499631603677,true,128,2
3603456,51,ScalarPack-512,Pack-2,0.351270912,0.0033014388281842623,true,128,2
3674112,52,ScalarPack-512,Pack-2,0.35745088,0.0027383745298255923,true,128,2
3744768,53,ScalarPack-512,Pack-2,0.364322688,0.0026771217870387087,true,128,2
3815424,54,ScalarPack-512,Pack-2,0.370848,0.0024509693886297815,true,128,2
3886080,55,ScalarPack-512,Pack-2,0.378137344,0.003714226743975664,true,128,2
3956736,56,ScalarPack-512,Pack-2,0.38615615999999997,0.002773316438923632,true,128,2
4027392,57,ScalarPack-512,Pack-2,0.392709632,0.00291646409896919,true,128,2
4098048,58,ScalarPack-512,Pack-2,0.40062694400000004,0.007020857285892488,true,128,2
4168704,59,ScalarPack-512,Pack-2,0.407576832,0.00299809737196378,true,128,2
4239360,60,ScalarPack-512,Pack-2,0.4147168,0.002817836855463131,true,128,2
4310016,61,ScalarPack-512,Pack-2,0.421759744,0.004216188648349993,true,128,2
4380672,62,ScalarPack-512,Pack-2,0.428322048,0.004319088247964051,true,128,2
4451328,63,ScalarPack-512,Pack-2,0.437347072,0.005663550064298059,true,128,2
4521984,64,ScalarPack-512,Pack-2,0.446437248,0.004717885476614802,true,128,2
4592640,65,ScalarPack-512,Pack-2,0.45230784,0.00371195194451286,true,128,2
4663296,66,ScalarPack-512,Pack-2,0.460253184,0.003654173619046414,true,128,2
4733952,67,ScalarPack-512,Pack-2,0.468444672,0.0036577146696264644,true,128,2
4804608,68,ScalarPack-512,Pack-2,0.476273664,0.0034867032152301396,true,128,2
4875264,69,ScalarPack-512,Pack-2,0.485308288,0.009759665439198052,true,128,2
4945920,70,ScalarPack-512,Pack-2,0.49134976,0.004314259130647406,true,128,2
5016576,71,ScalarPack-512,Pack-2,0.499538432,0.009834533517632136,true,128,2
5087232,72,ScalarPack-512,Pack-2,0.509029376,0.011030380030199603,true,128,2
5157888,73,ScalarPack-512,Pack-2,0.516655744,0.011324965285529348,true,128,2
5228544,74,ScalarPack-512,Pack-2,0.5254009599999999,0.013851814521658143,true,128,2
5299200,75,ScalarPack-512,Pack-2,0.532058496,0.010849522980571305,true,128,2
5369856,76,ScalarPack-512,Pack-2,0.539821696,0.014526354966459145,true,128,2
5440512,77,ScalarPack-512,Pack-2,0.543931648,0.005000740399984252,true,128,2
5511168,78,ScalarPack-512,Pack-2,0.5506871040000001,0.010919011622537562,true,128,2
5581824,79,ScalarPack-512,Pack-2,0.5577239039999999,0.02044973342551938,true,128,2
5652480,80,ScalarPack-512,Pack-2,0.5528175359999999,0.015311673833801201,true,128,2
5723136,81,ScalarPack-512,Pack-2,0.544712064,0.01843497366279312,true,128,2
5793792,82,ScalarPack-512,Pack-2,0.544741376,0.013140995017220065,true,128,2
5864448,83,ScalarPack-512,Pack-2,0.554116992,0.018841118789072426,true,128,2
5935104,84,ScalarPack-512,Pack-2,0.563515008,0.01350305254169992,true,128,2
6005760,85,ScalarPack-512,Pack-2,0.573025664,0.01957241302443623,true,128,2
6076416,86,ScalarPack-512,Pack-2,0.5789483519999999,0.013715979054085397,true,128,2
6147072,87,ScalarPack-512,Pack-2,0.588474624,0.014482559553707506,true,128,2
6217728,88,ScalarPack-512,Pack-2,0.600307072,0.008287831521619483,true,128,2
6288384,89,ScalarPack-512,Pack-2,0.610318336,0.012597368565184154,true,128,2
6359040,90,ScalarPack-512,Pack-2,0.6217710080000001,0.019038098880925006,true,128,2
6429696,91,ScalarPack-512,Pack-2,0.630670848,0.013648586968065724,true,128,2
6500352,92,ScalarPack-512,Pack-2,0.6439623680000001,0.029785908739681056,true,128,2
6571008,93,ScalarPack-512,Pack-2,0.656251776,0.049834019026824494,true,128,2
6641664,94,ScalarPack-512,Pack-2,0.6742415359999999,0.06818540366929567,true,128,2
6712320,95,ScalarPack-512,Pack-2,0.684257792,0.05584686255012675,true,128,2
6782976,96,ScalarPack-512,Pack-2,0.697382784,0.06447716741415799,true,128,2
6853632,97,ScalarPack-512,Pack-2,0.6938356480000001,0.04378751838526622,true,128,2
6924288,98,ScalarPack-512,Pack-2,0.708785024,0.04377284424854619,true,128,2
6994944,99,ScalarPack-512,Pack-2,0.722924928,0.040575822848623724,true,128,2
7065600,100,ScalarPack-512,Pack-2,0.736317824,0.04291218029940858,true,128,2
7136256,101,ScalarPack-512,Pack-2,0.759561216,0.08404693049420255,true,128,2
7206912,102,ScalarPack-512,Pack-2,0.78177536,0.11079859149013747,true,128,2
7277568,103,ScalarPack-512,Pack-2,0.7635833599999999,0.03814033651669116,true,128,2
7348224,104,ScalarPack-512,Pack-2,0.790796416,0.07347178863702089,true,128,2
7418880,105,ScalarPack-512,Pack-2,0.801255424,0.07327425583199176,true,128,2
7489536,106,ScalarPack-512,Pack-2,0.83819648,0.15250494777283,true,128,2
7560192,107,ScalarPack-512,Pack-2,0.8341132800000001,0.11977392666931165,true,128,2
7630848,108,ScalarPack-512,Pack-2,0.849623424,0.10189427452125208,true,128,2
7701504,109,ScalarPack-512,Pack-2,0.826132096,0.025099475775695428,true,128,2
7772160,110,ScalarPack-512,Pack-2,0.852785536,0.06209716651475144,true,128,2
7842816,111,ScalarPack-512,Pack-2,0.865105792,0.06609764620066796,true,128,2
7913472,112,ScalarPack-512,Pack-2,0.8929250559999999,0.11220849729494127,true,128,2
7984128,113,ScalarPack-512,Pack-2,0.890248576,0.08407413943069657,true,128,2
8054784,114,ScalarPack-512,Pack-2,0.89498112,0.0674869245729393,true,128,2
8125440,115,ScalarPack-512,Pack-2,0.894307328,0.013643613501284641,true,128,2
8196096,116,ScalarPack-512,Pack-2,0.911063552,0.03278401237370643,true,128,2
8266752,117,ScalarPack-512,Pack-2,0.934053888,0.08861222065292876,true,128,2
8337408,118,ScalarPack-512,Pack-2,0.932994816,0.032169858059340355,true,128,2
8408064,119,ScalarPack-512,Pack-2,0.9385743360000001,0.015264946395680944,true,128,2
8478720,120,ScalarPack-512,Pack-2,0.976498304,0.08816279763149278,true,128,2
8549376,121,ScalarPack-512,Pack-2,1.004342912,0.12896992010815633,true,128,2
8620032,122,ScalarPack-512,Pack-2,0.980915712,0.048202254681010595,true,128,2
8690688,123,ScalarPack-512,Pack-2,1.009275648,0.07642387918845808,true,128,2
8761344,124,ScalarPack-512,Pack-2,1.047141248,0.15039519777560187,true,128,2
8832000,125,ScalarPack-512,Pack-2,1.0506254080000001,0.12470320329871813,true,128,2
8902656,126,ScalarPack-512,Pack-2,1.050497408,0.08542454796041624,true,128,2
8973312,127,ScalarPack-512,Pack-2,1.0520303359999998,0.0829514867812225,true,128,2
9043968,128,ScalarPack-512,Pack-2,1.067728128,0.09294793986613892,true,128,2
141312,4,ScalarPack-512,Pack-4,0.038998528,0.00034184685637906275,true,128,4
176640,5,ScalarPack-512,Pack-4,0.034049152,0.0004415938596673362,true,128,4
211968,6,ScalarPack-512,Pack-4,0.031651456,0.00040152073927016434,true,128,4
247296,7,ScalarPack-512,Pack-4,0.030405248,0.00047956578119791847,true,128,4
282624,8,ScalarPack-512,Pack-4,0.029486208,0.00044521978924581053,true,128,4
317952,9,ScalarPack-512,Pack-4,0.028846848,0.00047448210176549,true,128,4
353280,10,ScalarPack-512,Pack-4,0.029058432000000002,0.0004911329976451576,true,128,4
388608,11,ScalarPack-512,Pack-4,0.029053184000000003,0.0004859453201172514,true,128,4
423936,12,ScalarPack-512,Pack-4,0.029312256000000002,0.0004875354494432726,true,128,4
459264,13,ScalarPack-512,Pack-4,0.029960832,0.0005206468090519999,true,128,4
494592,14,ScalarPack-512,Pack-4,0.030902656,0.0007164618745363208,true,128,4
529920,15,ScalarPack-512,Pack-4,0.031825664000000004,0.0005864573361327894,true,128,4
565248,16,ScalarPack-512,Pack-4,0.033758336,0.0007126402845081822,true,128,4
600576,17,ScalarPack-512,Pack-4,0.035380224,0.0006914374229269392,true,128,4
635904,18,ScalarPack-512,Pack-4,0.037195904,0.0007781894825707978,true,128,4
671232,19,ScalarPack-512,Pack-4,0.039017088000000005,0.0008085275704982734,true,128,4
706560,20,ScalarPack-512,Pack-4,0.040652544,0.0007803056375958766,true,128,4
741888,21,ScalarPack-512,Pack-4,0.042350847999999996,0.0009348693089924653,true,128,4
777216,22,ScalarPack-512,Pack-4,0.044960384,0.0008449235400580209,true,128,4
812544,23,ScalarPack-512,Pack-4,0.047785344,0.0008630458352046838,true,128,4
847872,24,ScalarPack-512,Pack-4,0.050349055999999996,0.0009241617373947025,true,128,4
883200,25,ScalarPack-512,Pack-4,0.05287232,0.0008787041513504255,true,128,4
918528,26,ScalarPack-512,Pack-4,0.0549984,0.000868384725798459,true,128,4
953856,27,ScalarPack-512,Pack-4,0.057998207999999996,0.000821486100148028,true,128,4
989184,28,ScalarPack-512,Pack-4,0.060775936,0.0008563492347776342,true,128,4
1024512,29,ScalarPack-512,Pack-4,0.063793024,0.0007413792817608466,true,128,4
1059840,30,ScalarPack-512,Pack-4,0.06648896,0.0008306867173607153,true,128,4
1095168,31,ScalarPack-512,Pack-4,0.06894003200000001,0.0007461276237849396,true,128,4
1130496,32,ScalarPack-512,Pack-4,0.0720128,0.0007245975876302359,true,128,4
1165824,33,ScalarPack-512,Pack-4,0.074436352,0.0007873908737703335,true,128,4
1201152,34,ScalarPack-512,Pack-4,0.07699584,0.0007452535504112911,true,128,4
1236480,35,ScalarPack-512,Pack-4,0.079338752,0.0006936660482511402,true,128,4
1271808,36,ScalarPack-512,Pack-4,0.082513536,0.0006987144829651204,true,128,4
1307136,37,ScalarPack-512,Pack-4,0.08453516800000001,0.0006871822667781752,true,128,4
1342464,38,ScalarPack-512,Pack-4,0.08761983999999999,0.0006657058377389171,true,128,4
1377792,39,ScalarPack-512,Pack-4,0.089849728,0.000779086371345063,true,128,4
1413120,40,ScalarPack-512,Pack-4,0.09240704,0.0007628155677499309,true,128,4
1448448,41,ScalarPack-512,Pack-4,0.094506496,0.0008365490505546685,true,128,4
1483776,42,ScalarPack-512,Pack-4,0.09731084799999999,0.0008204756967128791,true,128,4
1519104,43,ScalarPack-512,Pack-4,0.0999072,0.0009791006485545413,true,128,4
1554432,44,ScalarPack-512,Pack-4,0.10118732799999999,0.0008418744398164762,true,128,4
1589760,45,ScalarPack-512,Pack-4,0.10347724800000001,0.0009020090523348017,true,128,4
1625088,46,ScalarPack-512,Pack-4,0.106119936,0.0009380763273336441,true,128,4
1660416,47,ScalarPack-512,Pack-4,0.10819187200000001,0.0009859843323373892,true,128,4
1695744,48,ScalarPack-512,Pack-4,0.110841856,0.0009701031755760524,true,128,4
1731072,49,ScalarPack-512,Pack-4,0.1129792,0.000796742166575815,true,128,4
1766400,50,ScalarPack-512,Pack-4,0.11523609600000001,0.0009450394905941769,true,128,4
1801728,51,ScalarPack-512,Pack-4,0.118599424,0.0011864994918775536,true,128,4
1837056,52,ScalarPack-512,Pack-4,0.120624384,0.0009701447214423082,true,128,4
1872384,53,ScalarPack-512,Pack-4,0.12257203200000001,0.001030699396999409,true,128,4
1907712,54,ScalarPack-512,Pack-4,0.125805312,0.001450540955179996,true,128,4
1943040,55,ScalarPack-512,Pack-4,0.12795776,0.0012138800889714694,true,128,4
1978368,56,ScalarPack-512,Pack-4,0.130141568,0.001239624913180149,true,128,4
2013696,57,ScalarPack-512,Pack-4,0.132578304,0.0013485191891782634,true,128,4
2049024,58,ScalarPack-512,Pack-4,0.134855424,0.0011292881953798074,true,128,4
2084352,59,ScalarPack-512,Pack-4,0.13713318400000002,0.000987336784557241,true,128,4
2119680,60,ScalarPack-512,Pack-4,0.1388832,0.00111165715578139,true,128,4
2155008,61,ScalarPack-512,Pack-4,0.141755264,0.0014581519380045716,true,128,4
2190336,62,ScalarPack-512,Pack-4,0.14390976,0.0008374098580726085,true,128,4
2225664,63,ScalarPack-512,Pack-4,0.146590208,0.0011366284972375866,true,128,4
2260992,64,ScalarPack-512,Pack-4,0.149698048,0.0015953480866859639,true,128,4
2296320,65,ScalarPack-512,Pack-4,0.153835776,0.0016374023762717965,true,128,4
2331648,66,ScalarPack-512,Pack-4,0.155110528,0.001268583642184531,true,128,4
2366976,67,ScalarPack-512,Pack-4,0.156855552,0.0011531879670291711,true,128,4
2402304,68,ScalarPack-512,Pack-4,0.15959564799999998,0.001273291019407368,true,128,4
2437632,69,ScalarPack-512,Pack-4,0.163088,0.0013252984569522444,true,128,4
2472960,70,ScalarPack-512,Pack-4,0.166200832,0.0016638491697796125,true,128,4
2508288,71,ScalarPack-512,Pack-4,0.1687072,0.0017495339722323534,true,128,4
2543616,72,ScalarPack-512,Pack-4,0.171366272,0.0013714908756602049,true,128,4
2578944,73,ScalarPack-512,Pack-4,0.175374208,0.001602825940871561,true,128,4
